Id,Category
57808,8
4960,0
35755,5
15543,3
48968,8
55461,1
19499,9
49696,6
40176,6
39480,0
50688,8
36754,4
16696,6
45290,0
58770,0
58111,1
56381,1
47007,7
51136,6
45237,7
18974,4
38836,6
18232,2
40329,9
11441,1
30045,5
18547,7
59675,5
42741,1
26064,4
59299,9
14948,8
50612,2
26654,4
25616,6
6991,1
2906,6
14927,7
10467,7
26799,9
33132,2
31856,6
54470,0
199,9
56613,3
43296,6
16383,3
16290,0
14088,8
36367,7
20612,2
25783,3
39471,1
22277,7
42773,3
3115,5
46271,1
57494,4
30003,3
48902,2
45862,2
53682,2
26645,5
58382,2
30209,9
25829,9
39956,6
41790,0
55023,3
38047,7
27908,8
43029,9
16348,8
50840,0
35744,4
10405,5
38248,8
36859,9
40828,8
13976,6
44898,8
59212,2
17173,3
6117,7
9728,8
8170,0
57471,1
2526,6
13669,9
55976,6
49093,3
26729,9
52901,1
55211,1
7695,5
4593,3
16059,9
6839,9
4048,8
10650,0
39989,9
20526,6
33876,6
22735,5
10368,8
57486,6
13357,7
14857,7
19845,5
29681,1
31665,5
21484,4
16041,1
33323,3
17995,5
55791,1
33041,1
18387,7
7438,8
56987,7
33991,1
54770,0
43630,0
36514,4
41091,1
18021,1
16311,1
11750,0
29471,1
143,3
57072,2
40531,1
23502,2
21310,0
55016,6
15047,7
13334,4
6486,6
59130,0
5181,1
16500,0
49928,8
10676,6
33662,2
25351,1
53537,7
35769,9
45920,0
22604,4
17887,7
37373,3
57151,1
30349,9
66,6
33026,6
53138,8
20066,6
31752,2
58030,0
12602,2
36871,1
25730,0
19177,7
17760,0
2477,7
53438,8
7602,2
37598,8
38293,3
3935,5
27273,3
26034,4
8086,6
47335,5
7894,4
23344,4
36115,5
37536,6
36915,5
56829,9
34284,4
1606,6
29369,9
33792,2
56147,7
57427,7
40763,3
54171,1
39184,4
49436,6
23594,4
49067,7
50668,8
22070,0
47658,8
5347,7
51041,1
17680,0
53655,5
39679,9
55887,7
53977,7
46070,3
41488,8
36248,8
4266,6
38993,3
57485,5
29930,0
28840,0
17780,0
916,6
51004,4
53555,5
19048,8
43514,4
37348,8
57243,3
21222,2
45750,0
36680,0
7395,5
12450,0
5253,3
11131,1
52715,5
38222,2
3206,6
24738,8
57783,3
45874,4
43371,1
7267,7
17051,1
13429,9
15869,9
39631,1
11443,3
37958,8
50617,7
37787,7
46415,5
22157,7
36751,1
6145,5
35483,3
41281,1
5823,3
13704,4
52941,1
3145,5
13500,0
48117,7
34022,2
26619,9
53808,8
46725,5
34850,0
54639,9
41690,0
29669,9
15508,8
18122,2
1760,0
38572,2
59135,5
18469,9
14685,5
46208,8
52256,6
33003,3
4551,1
13951,1
1378,8
37038,8
3830,0
55388,8
12394,4
1251,1
17102,2
40745,5
38283,3
35315,5
50250,0
47785,5
20180,0
32561,1
36030,0
26384,4
39092,2
25824,4
22265,5
51038,8
46888,8
3645,5
10585,5
14905,5
8691,1
13849,9
20611,1
37045,5
28976,6
38798,8
58348,8
33176,6
14710,0
44002,2
59359,9
41186,6
47167,7
6305,5
52179,9
18120,0
23270,0
56323,3
45232,2
34400,0
39427,7
18961,1
26858,8
14386,6
20257,7
51099,9
19135,5
40167,7
40139,9
46561,1
30040,0
5400,1
11508,8
21451,1
49561,1
6846,6
43056,6
27810,0
22633,3
18489,9
47241,1
31175,5
45449,9
57849,9
43436,6
30154,4
48940,0
9502,2
38885,5
23339,9
48465,5
797,7
17121,1
11413,3
53419,9
4494,4
23819,9
27784,4
4031,1
38667,7
40098,8
40042,2
43397,7
56387,7
4711,1
30933,3
24636,6
7302,2
46590,0
9629,9
57639,9
43336,6
1978,8
48570,0
31069,9
54275,5
3083,3
54904,4
40687,7
28180,0
10825,5
50750,0
34522,2
31901,1
12173,3
34351,1
50726,6
2745,5
21724,4
28389,9
15017,7
56332,2
26594,4
9284,4
15340,0
22209,9
42300,0
50146,6
139,9
33401,1
31165,5
14975,5
38666,6
42699,9
7021,1
34936,6
53153,3
42052,2
27412,2
44035,5
45612,2
21460,0
15894,4
23699,9
6873,3
41632,2
1542,0
53835,5
7535,5
53265,5
6201,1
13565,5
54211,1
33894,4
38516,6
24795,5
40282,2
41546,6
45019,9
1074,4
2730,0
40208,8
48284,4
23225,5
50707,7
3081,1
2579,9
5348,8
15139,9
32012,2
18749,9
59401,1
55249,9
58989,9
46815,5
55544,4
58803,3
7419,9
55313,3
37659,9
398,8
36278,8
59510,0
54295,5
4104,4
53350,0
18181,1
15616,6
59435,5
1762,2
13359,9
5320,0
37085,5
45734,4
8663,3
43904,4
20092,2
1994,4
46632,2
22253,3
23104,4
43025,5
30900,0
14546,6
44211,1
16863,3
42470,0
10767,7
50515,5
47301,1
35243,3
10287,7
56418,8
55407,7
31669,9
28669,9
23201,1
35171,1
19215,5
44783,3
14777,6
36732,2
391,1
13771,1
27935,5
44616,6
59057,7
13901,1
18250,0
19563,3
5706,6
41768,8
41975,5
34588,8
23377,7
37174,4
6133,3
34519,9
960,0
59264,4
48167,7
57179,9
50989,9
45616,6
387,7
38112,2
15417,7
4381,1
42815,5
48326,6
51143,3
51487,7
33281,1
44386,6
24746,6
35194,4
18183,3
6708,8
10632,2
36152,2
6770,0
8419,9
16466,6
33213,3
49490,0
27719,9
38166,6
8904,4
39337,7
35039,9
30437,7
2616,6
43628,8
38814,4
57819,9
19629,9
6385,5
29098,8
55701,1
39099,9
3332,2
49854,4
32806,6
15048,8
247,7
43668,8
55105,5
37634,4
41946,6
17602,2
47908,8
44907,7
9601,1
29431,1
43920,0
35710,0
644,4
33956,6
7295,5
28056,6
4231,1
21314,4
11267,7
6824,4
42672,2
25982,2
15793,3
2984,4
6849,9
8136,7
10062,2
699,9
36221,1
52403,3
50496,6
3642,2
6402,2
22555,5
55298,8
18347,7
50291,1
15437,7
21692,2
17504,4
59185,5
56747,7
